Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
"Parameters: Vd=900m, Vg=1.2",,,,,,
108,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",20.63e-6,,,
108,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",74.41e-6,,,
108,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",212e9,,,
108,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",612e-3,,,
108,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",134.6e-6,,,
108,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.808,,,
108,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",6.523,,,
108,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",620.1,,,
"Parameters: Vd=1, Vg=100m",,,,,,
109,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",26.73e-12,,,
109,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",52.16e-12,,,
109,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",5.366e6,,,
109,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-487.3e-3,,,
109,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.532e-9,,,
109,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.56,,,
109,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",57.3,,,
109,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",434.7e-6,,,
"Parameters: Vd=1, Vg=200m",,,,,,
110,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",493.9e-12,,,
110,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",963.4e-12,,,
110,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",97.37e6,,,
110,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-387.3e-3,,,
110,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",27.59e-9,,,
110,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.65,,,
110,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",55.86,,,
110,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",8.028e-3,,,
"Parameters: Vd=1, Vg=300m",,,,,,
111,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",7.416e-9,,,
111,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",14.8e-9,,,
111,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",1.278e9,,,
111,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-287.3e-3,,,
111,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",377e-9,,,
111,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",25.47,,,
111,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",50.83,,,
111,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",123.4e-3,,,
"Parameters: Vd=1, Vg=400m",,,,,,
112,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",67.65e-9,,,
112,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",142.5e-9,,,
112,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",8.205e9,,,
112,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-187.3e-3,,,
112,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",2.807e-6,,,
112,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",19.7,,,
112,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",41.48,,,
112,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",1.187,,,
"Parameters: Vd=1, Vg=500m",,,,,,
113,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",359.9e-9,,,
113,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",815.4e-9,,,
113,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",29.93e9,,,
113,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-87.27e-3,,,
113,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",12.8e-6,,,
113,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",15.69,,,
113,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",35.56,,,
113,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",6.795,,,
"Parameters: Vd=1, Vg=600m",,,,,,
114,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",1.35e-6,,,
114,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",3.408e-6,,,
114,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",84.76e9,,,
114,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",12.73e-3,,,
114,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",43.55e-6,,,
114,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",12.78,,,
114,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",32.25,,,
114,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",28.4,,,
"Parameters: Vd=1, Vg=700m",,,,,,
115,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",3.486e-6,,,
115,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",10.11e-6,,,
115,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",158.6e9,,,
115,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",112.7e-3,,,
115,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",90.59e-6,,,
115,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",8.958,,,
115,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",25.99,,,
115,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",84.27,,,
"Parameters: Vd=1, Vg=800m",,,,,,
116,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",6.396e-6,,,
116,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",21.01e-6,,,
116,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",205.5e9,,,
116,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",212.7e-3,,,
116,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",123.8e-6,,,
116,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",5.89,,,
116,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",19.35,,,
116,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",175.1,,,
"Parameters: Vd=1, Vg=900m",,,,,,
117,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",9.477e-6,,,
117,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",34.22e-6,,,
117,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",223e9,,,
117,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",312.6e-3,,,
117,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",137.9e-6,,,
117,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",4.031,,,
117,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",14.56,,,
117,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",285.2,,,
"Parameters: Vd=1, Vg=1",,,,,,
118,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",12.49e-6,,,
118,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",48.26e-6,,,
118,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",226e9,,,
118,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",412.6e-3,,,
118,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",141.7e-6,,,
118,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.937,,,
118,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",11.35,,,
118,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",402.2,,,
"Parameters: Vd=1, Vg=1.1",,,,,,
119,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",15.41e-6,,,
119,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",62.42e-6,,,
119,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",222.8e9,,,
119,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",512.5e-3,,,
119,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",140.8e-6,,,
119,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.256,,,
119,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",9.137,,,
119,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",520.1,,,
"Parameters: Vd=1, Vg=1.2",,,,,,
120,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",18.31e-6,,,
120,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",76.36e-6,,,
120,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",217e9,,,
120,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",612.4e-3,,,
120,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",137.7e-6,,,
120,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.804,,,
120,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",7.521,,,
120,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",636.3,,,
"Parameters: Vd=1.1, Vg=100m",,,,,,
121,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",25.22e-12,,,
121,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",54.89e-12,,,
121,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",5.64e6,,,
121,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-486.9e-3,,,
121,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.608e-9,,,
121,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.56,,,
121,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",63.76,,,
121,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",457.4e-6,,,
"Parameters: Vd=1.1, Vg=200m",,,,,,
122,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",466.1e-12,,,
122,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",1.011e-9,,,
122,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",102.3e6,,,
122,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-386.9e-3,,,
122,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",28.96e-9,,,
122,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.64,,,
122,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",62.13,,,
122,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",8.429e-3,,,
"Parameters: Vd=1.1, Vg=300m",,,,,,
123,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",7.001e-9,,,
123,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",15.52e-9,,,
123,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",1.341e9,,,
123,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-286.9e-3,,,
123,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",395e-9,,,
123,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",25.45,,,
123,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",56.43,,,
123,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",129.4e-3,,,
"Parameters: Vd=1.1, Vg=400m",,,,,,
124,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",63.84e-9,,,
124,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",149.1e-9,,,
124,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",8.575e9,,,
124,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-186.9e-3,,,
124,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",2.932e-6,,,
124,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",19.67,,,
124,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",45.92,,,
124,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",1.242,,,
"Parameters: Vd=1.1, Vg=500m",,,,,,
125,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",338.5e-9,,,
125,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",850.3e-9,,,
125,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",31.15e9,,,
125,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-86.93e-3,,,
125,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",13.31e-6,,,
125,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",15.66,,,
125,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",39.33,,,
125,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",7.086,,,
"Parameters: Vd=1.1, Vg=600m",,,,,,
126,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",1.261e-6,,,
126,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",3.538e-6,,,
126,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",87.73e9,,,
126,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",13.07e-3,,,
126,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",45.04e-6,,,
126,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",12.73,,,
126,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",35.72,,,
126,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",29.48,,,
"Parameters: Vd=1.1, Vg=700m",,,,,,
127,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",3.231e-6,,,
127,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",10.45e-6,,,
127,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",163.2e9,,,
127,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",113e-3,,,
127,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",93.12e-6,,,
127,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",8.913,,,
127,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",28.82,,,
127,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",87.07,,,
"Parameters: Vd=1.1, Vg=800m",,,,,,
128,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",5.887e-6,,,
128,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",21.63e-6,,,
128,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",210.6e9,,,
128,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",213e-3,,,
128,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",126.7e-6,,,
128,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",5.858,,,
128,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",21.52,,,
128,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",180.2,,,
"Parameters: Vd=1.1, Vg=900m",,,,,,
129,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",8.668e-6,,,
129,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",35.13e-6,,,
129,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",228.1e9,,,
129,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",312.9e-3,,,
129,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",140.8e-6,,,
129,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",4.009,,,
129,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",16.25,,,
129,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",292.7,,,
"Parameters: Vd=1.1, Vg=1",,,,,,
130,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",11.36e-6,,,
130,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",49.45e-6,,,
130,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",230.8e9,,,
130,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",412.9e-3,,,
130,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",144.5e-6,,,
130,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.923,,,
130,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",12.73,,,
130,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",412.1,,,
"Parameters: Vd=1.1, Vg=1.1",,,,,,
131,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",13.94e-6,,,
131,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",63.88e-6,,,
131,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",227.4e9,,,
131,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",512.8e-3,,,
131,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",143.6e-6,,,
131,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.247,,,
131,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",10.3,,,
131,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",532.3,,,
"Parameters: Vd=1.1, Vg=1.2",,,,,,
132,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",16.47e-6,,,
132,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",78.09e-6,,,
132,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",221.4e9,,,
132,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",612.8e-3,,,
132,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",140.4e-6,,,
132,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.798,,,
132,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",8.526,,,
132,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",650.8,,,
"Parameters: Vd=1.2, Vg=100m",,,,,,
133,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",24.03e-12,,,
133,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",57.54e-12,,,
133,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",5.899e6,,,
133,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-486.6e-3,,,
133,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.681e-9,,,
133,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.55,,,
133,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",69.95,,,
133,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",479.5e-6,,,
"Parameters: Vd=1.2, Vg=200m",,,,,,
134,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",444e-12,,,
134,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",1.057e-9,,,
134,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",107e6,,,
134,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-386.6e-3,,,
134,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",30.25e-9,,,
134,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.64,,,
134,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",68.14,,,
134,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",8.809e-3,,,
"Parameters: Vd=1.2, Vg=300m",,,,,,
135,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",6.666e-9,,,
135,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",16.21e-9,,,
135,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",1.4e9,,,
135,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-286.6e-3,,,
135,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",412.2e-9,,,
135,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",25.43,,,
135,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",61.83,,,
135,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",135.1e-3,,,
"Parameters: Vd=1.2, Vg=400m",,,,,,
136,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",60.72e-9,,,
136,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",155.3e-9,,,
136,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",8.924e9,,,
136,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-186.6e-3,,,
136,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",3.05e-6,,,
136,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",19.64,,,
136,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",50.23,,,
136,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",1.294,,,
"Parameters: Vd=1.2, Vg=500m",,,,,,
137,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",320.7e-9,,,
137,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",883.2e-9,,,
137,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",32.3e9,,,
137,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-86.63e-3,,,
137,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",13.8e-6,,,
137,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",15.62,,,
137,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",43.02,,,
137,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",7.36,,,
"Parameters: Vd=1.2, Vg=600m",,,,,,
138,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",1.187e-6,,,
138,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",3.66e-6,,,
138,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",90.48e9,,,
138,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",13.37e-3,,,
138,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",46.43e-6,,,
138,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",12.68,,,
138,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",39.11,,,
138,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",30.5,,,
"Parameters: Vd=1.2, Vg=700m",,,,,,
139,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",3.018e-6,,,
139,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",10.76e-6,,,
139,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",167.4e9,,,
139,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",113.3e-3,,,
139,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",95.45e-6,,,
139,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",8.871,,,
139,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",31.62,,,
139,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",89.67,,,
"Parameters: Vd=1.2, Vg=800m",,,,,,
140,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",5.464e-6,,,
140,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",22.19e-6,,,
140,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",215.3e9,,,
140,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",213.3e-3,,,
140,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",129.3e-6,,,
140,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",5.828,,,
140,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",23.67,,,
140,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",185,,,
"Parameters: Vd=1.2, Vg=900m",,,,,,
141,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",7.999e-6,,,
141,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",35.96e-6,,,
141,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",232.7e9,,,
141,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",313.2e-3,,,
141,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",143.4e-6,,,
141,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",3.989,,,
141,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",17.93,,,
141,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",299.7,,,
"Parameters: Vd=1.2, Vg=1",,,,,,
142,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",10.42e-6,,,
142,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",50.54e-6,,,
142,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",235.3e9,,,
142,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",413.2e-3,,,
142,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",147e-6,,,
142,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.909,,,
142,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",14.1,,,
142,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",421.2,,,
"Parameters: Vd=1.2, Vg=1.1",,,,,,
143,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",12.73e-6,,,
143,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",65.21e-6,,,
143,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",231.6e9,,,
143,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",513.1e-3,,,
143,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",146e-6,,,
143,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.238,,,
